employee_id,age,gender,education_level,job_title,seniority_level,years_experience,years_at_company,industry,company_size,location,performance_rating,num_promotions,num_certifications,remote_ratio,col_index,base_salary
EMP004041,26,Male,PhD,Data Scientist,Junior,3.0,3.0,Tech,Startup (<50),Boston,1.0,1,0.0,0.5,1.18,101500.0
EMP000383,37,Female,Master's,Finance Analyst,Mid,5.8,4.6,Tech,Large (1000-5000),Austin,3.0,1,2.0,1.0,1.05,144400.0
EMP001398,53,Female,PhD,ML Engineer,Junior,0.9,0.4,Finance,Mid (200-1000),Miami,5.0,2,3.0,1.0,1.02,114200.0
EMP004487,47,Male,Bachelor's,Software Engineer,Senior,2.6,2.6,Government,Enterprise (5000+),San Francisco,4.0,1,2.0,0.0,1.38,136700.0
EMP003220,38,Female,High School,Product Manager,Junior,8.5,0.9,Media,Small (50-200),Austin,1.0,2,4.0,0.75,1.05,78500.0
EMP004850,29,Non-Binary,Bachelor's,Business Analyst,Junior,14.6,7.5,Tech,Mid (200-1000),Austin,4.0,1,2.0,1.0,1.05,158200.0
EMP005413,29,Female,Bachelor's,Data Analyst,Lead,5.0,0.5,Finance,Enterprise (5000+),Seattle,2.0,1,2.0,1.0,1.2,194100.0
EMP002914,28,Male,Bachelor's,Software Engineer,Lead,5.3,2.3,Consulting,Startup (<50),Miami,4.0,1,0.0,0.0,1.02,143100.0
EMP005030,33,Female,Master's,Data Scientist,Mid,5.1,5.1,Tech,Mid (200-1000),Denver,3.0,1,2.0,0.25,1.06,135900.0
EMP003947,40,Male,Master's,Software Engineer,Mid,16.2,5.6,Finance,Large (1000-5000),New York,4.0,0,1.0,1.0,1.32,248300.0
EMP004032,30,Female,Bachelor's,Software Engineer,Senior,1.3,1.3,Government,Enterprise (5000+),Remote,2.0,1,4.0,1.0,1.0,95400.0
EMP004544,23,Female,Master's,DevOps Engineer,Senior,15.0,0.6,Healthcare,Small (50-200),San Francisco,4.0,1,1.0,0.75,1.38,233900.0
EMP004559,32,Male,High School,DevOps Engineer,Mid,2.8,2.8,Healthcare,Large (1000-5000),Boston,4.0,2,2.0,0.5,1.18,103800.0
EMP000014,28,Female,Bachelor's,Data Scientist,Mid,1.3,1.0,Healthcare,Mid (200-1000),San Francisco,2.0,2,3.0,0.5,1.38,112100.0
EMP001658,33,Female,High School,DevOps Engineer,Junior,9.2,9.2,Finance,Small (50-200),Remote,3.0,0,,0.0,1.0,82300.0
EMP003239,24,Female,Master's,Data Analyst,Mid,0.6,0.6,Media,Mid (200-1000),Remote,4.0,0,3.0,0.5,1.0,87400.0
EMP001708,30,Female,Associate's,Software Engineer,Senior,18.1,3.6,Media,Mid (200-1000),Seattle,3.0,3,0.0,1.0,1.2,176900.0
EMP000428,54,Female,Associate's,Business Analyst,Mid,7.9,1.7,Consulting,Startup (<50),Seattle,3.0,2,3.0,0.5,1.2,122300.0
EMP001493,37,Male,Associate's,DevOps Engineer,Junior,19.5,0.4,Healthcare,Large (1000-5000),Miami,,1,1.0,1.0,1.02,130900.0
EMP002778,42,Male,MBA,ML Engineer,Principal,3.5,1.0,Consulting,Small (50-200),Miami,4.0,2,1.0,0.5,1.02,188400.0
EMP004413,44,Male,bachelor's,Data Analyst,Junior,0.0,0.0,Government,Enterprise (5000+),San Francisco,3.0,1,3.0,1.0,1.38,106800.0
EMP000782,29,Non-Binary,Master's,Data Analyst,Mid,9.9,4.8,Retail,Mid (200-1000),New York,4.0,0,0.0,0.5,1.32,148700.0
EMP003793,34,Female,Bachelor's,ML Engineer,Junior,,0.1,Consulting,Large (1000-5000),New York,3.0,0,2.0,0.5,1.32,120800.0
EMP000939,27,Female,Master's,ML Engineer,Senior,10.8,2.4,Government,Enterprise (5000+),Austin,2.0,1,3.0,0.75,1.05,147000.0
EMP002538,38,Female,MBA,Finance Analyst,Mid,5.4,3.7,Tech,Startup (<50),Denver,,3,0.0,0.0,1.06,144000.0
EMP003815,33,Female,Bachelor's,DevOps Engineer,Senior,2.6,2.6,Consulting,Large (1000-5000),Chicago,4.0,1,,1.0,1.08,132100.0
EMP004661,29,Male,Bachelor's,Product Manager,Mid,3.9,2.7,Finance,Mid (200-1000),New York,2.0,4,5.0,1.0,1.32,167000.0
EMP002902,21,Female,PhD,Data Scientist,Junior,0.5,0.5,Tech,Mid (200-1000),San Francisco,4.0,0,1.0,1.0,1.38,135100.0
EMP005287,26,Male,Bachelor's,ML Engineer,Mid,8.1,1.1,Media,Mid (200-1000),Atlanta,4.0,3,0.0,0.25,0.98,105700.0
EMP000020,33,Male,Bachelor's,Data Scientist,Mid,2.7,2.7,Retail,Enterprise (5000+),Seattle,5.0,0,1.0,0.5,1.2,106300.0
EMP004158,36,Female,High School,ML Engineer,Senior,8.0,0.4,Media,Large (1000-5000),Austin,3.0,1,1.0,1.0,1.05,106400.0
EMP000684,38,Female,Bachelor's,Software Engineer,Lead,4.6,2.6,Retail,Mid (200-1000),Seattle,4.0,2,1.0,0.5,1.2,145900.0
EMP003340,42,Female,Associate's,Data Scientist,Principal,3.1,0.3,Tech,Small (50-200),Chicago,3.0,1,2.0,0.0,1.08,164100.0
EMP000320,37,Male,Master's,Data Analyst,Senior,2.6,1.6,Tech,Mid (200-1000),Remote,5.0,1,0.0,0.25,1.0,147000.0
EMP005373,28,Female,Bachelor's,Business Analyst,Junior,2.4,2.4,Finance,Enterprise (5000+),Seattle,3.0,1,0.0,0.0,1.2,115400.0
EMP000785,38,Female,Bachelor's,Software Engineer,Junior,5.1,0.6,Consulting,Mid (200-1000),Denver,3.0,1,0.0,0.0,1.06,97300.0
EMP001076,40,Male,Master's,DevOps Engineer,Principal,7.8,5.2,Government,Mid (200-1000),New York,3.0,0,0.0,0.0,1.32,197500.0
EMP004027,33,Male,High School,Data Scientist,Principal,5.2,1.6,Healthcare,Large (1000-5000),Austin,3.0,0,0.0,1.0,1.05,125700.0
EMP004772,34,Male,Master's,Data Scientist,Senior,,0.1,Retail,Startup (<50),Seattle,3.0,3,1.0,1.0,1.2,135100.0
EMP002655,26,Male,MBA,Finance Analyst,Senior,1.5,0.6,Media,Enterprise (5000+),New York,2.0,1,0.0,1.0,1.32,155100.0
EMP004605,32,Female,Master's,Product Manager,Junior,7.5,1.9,Government,Large (1000-5000),San Francisco,3.0,1,1.0,0.25,1.38,135200.0
EMP003357,36,Male,Bachelor's,Data Scientist,Senior,1.8,1.8,Healthcare,Mid (200-1000),Atlanta,4.0,0,,0.0,0.98,101800.0
EMP004583,29,Female,Master's,ML Engineer,Junior,1.8,0.6,Finance,Large (1000-5000),Atlanta,1.0,1,1.0,1.0,0.98,91300.0
EMP003890,42,Female,Bachelor's,Data Analyst,Mid,1.3,1.3,Retail,Enterprise (5000+),San Francisco,5.0,3,2.0,0.75,1.38,132100.0
EMP001467,49,Male,Master's,Software Engineer,Mid,10.9,4.4,Finance,Enterprise (5000+),Chicago,3.0,3,2.0,0.75,1.08,194400.0
EMP004751,42,Male,PhD,Data Analyst,Lead,3.4,3.4,Healthcare,Large (1000-5000),Denver,5.0,0,2.0,0.5,1.06,166000.0
EMP001242,46,Female,High School,Data Analyst,Senior,6.0,0.4,Tech,Small (50-200),New York,3.0,0,0.0,0.75,1.32,136300.0
EMP001295,30,Male,Master's,ML Engineer,Mid,1.3,0.1,Media,Large (1000-5000),Denver,4.0,1,2.0,0.5,1.06,104400.0
EMP000804,30,Female,Master's,Data Analyst,Mid,1.6,1.6,Finance,Mid (200-1000),San Francisco,3.0,0,1.0,1.0,1.38,140000.0
EMP002227,35,Male,phd,Data Analyst,Mid,4.3,0.8,Media,Small (50-200),New York,5.0,3,0.0,0.0,1.32,142600.0
EMP003586,21,Male,Master's,Data Analyst,Mid,4.3,0.9,Healthcare,Large (1000-5000),Chicago,5.0,2,0.0,0.75,1.08,130100.0
EMP000501,32,Female,High School,Software Engineer,Mid,6.7,1.1,Finance,Large (1000-5000),Boston,5.0,2,3.0,0.0,1.18,138100.0
EMP001636,21,Male,Bachelor's,DevOps Engineer,Senior,10.4,0.4,Tech,Small (50-200),Boston,3.0,0,0.0,0.75,1.18,172600.0
EMP004109,42,Female,Bachelor's,Software Engineer,Senior,1.0,0.2,Media,Mid (200-1000),Seattle,4.0,0,3.0,0.0,1.2,113300.0
EMP004599,45,Male,MBA,Business Analyst,Mid,1.2,1.2,Finance,Enterprise (5000+),New York,5.0,4,0.0,0.5,1.32,195600.0
EMP004712,28,Male,PhD,Software Engineer,Lead,9.7,0.4,Retail,Large (1000-5000),Chicago,3.0,1,2.0,0.75,1.08,173600.0
EMP001739,42,Female,Bachelor's,Finance Analyst,Mid,1.4,0.7,Tech,Enterprise (5000+),Atlanta,4.0,1,1.0,0.5,0.98,106300.0
EMP000703,29,Male,Associate's,Finance Analyst,Junior,10.5,0.9,Government,Enterprise (5000+),Remote,5.0,0,1.0,1.0,1.0,98700.0
EMP003812,24,Male,Bachelor's,Data Scientist,Mid,0.0,0.0,Finance,Mid (200-1000),Boston,4.0,0,0.0,0.5,1.18,101300.0
EMP002198,36,Male,Bachelor's,Product Manager,Mid,5.7,2.3,Consulting,Large (1000-5000),New York,5.0,2,3.0,0.5,1.32,162700.0
EMP002810,32,Female,High School,Data Scientist,Mid,1.0,0.1,Tech,Mid (200-1000),San Francisco,1.0,1,2.0,1.0,1.38,101900.0
EMP001323,35,Male,Master's,Data Analyst,Lead,6.7,2.0,Tech,Enterprise (5000+),Seattle,4.0,2,2.0,1.0,1.2,254100.0
EMP000589,28,Male,Bachelor's,Finance Analyst,Mid,0.1,0.1,Healthcare,Small (50-200),Denver,3.0,0,0.0,0.5,1.06,72200.0
EMP005354,28,Female,PhD,Software Engineer,Lead,5.0,1.6,Retail,Startup (<50),New York,,1,0.0,1.0,1.32,165100.0
EMP003041,28,Female,High School,Business Analyst,Mid,11.2,1.7,Government,Mid (200-1000),Seattle,3.0,1,1.0,0.5,1.2,100800.0
EMP003235,43,Male,PhD,Data Scientist,Mid,3.4,1.3,Finance,Large (1000-5000),New York,3.0,1,2.0,1.0,1.32,176200.0
EMP004407,30,Male,Bachelors,ML Engineer,Junior,5.9,1.1,Finance,Large (1000-5000),Boston,4.0,4,3.0,0.5,1.18,148700.0
EMP001859,46,Non-Binary,High School,Product Manager,Principal,10.3,1.7,Retail,Large (1000-5000),Remote,3.0,4,2.0,0.75,1.0,140900.0
EMP001699,34,Female,Associate's,Finance Analyst,Mid,4.6,0.4,Tech,Mid (200-1000),Boston,1.0,3,2.0,0.75,1.18,132900.0
EMP002320,31,Male,MBA,ML Engineer,Mid,0.9,0.9,Retail,Enterprise (5000+),Remote,4.0,0,2.0,1.0,1.0,97000.0
EMP004627,28,Male,Bachelor's,Software Engineer,Lead,2.5,2.5,Healthcare,Mid (200-1000),Atlanta,3.0,0,3.0,0.75,0.98,114900.0
EMP002978,48,Female,Bachelor's,Software Engineer,Lead,1.0,1.0,Healthcare,Large (1000-5000),San Francisco,2.0,3,1.0,0.75,1.38,171400.0
EMP002643,41,Male,PhD,Software Engineer,Senior,10.5,8.0,Tech,Large (1000-5000),New York,4.0,0,1.0,0.0,1.32,269400.0
EMP001647,44,Male,MBA,Software Engineer,Junior,6.1,6.1,Government,Startup (<50),San Francisco,1.0,0,2.0,1.0,1.38,101600.0
EMP002145,32,Male,Bachelor's,Software Engineer,Junior,2.8,2.8,Tech,Small (50-200),Seattle,2.0,1,2.0,0.25,1.2,100200.0
EMP000878,34,Male,Bachelor's,Software Engineer,Junior,,0.5,Government,Large (1000-5000),Boston,4.0,2,1.0,0.75,1.18,99300.0
EMP001971,22,Female,Bachelor's,Marketing Analyst,Junior,10.8,2.7,Healthcare,Startup (<50),Chicago,5.0,3,1.0,0.5,1.08,116800.0
EMP002229,41,Female,MBA,Business Analyst,Senior,3.2,3.2,Media,Small (50-200),Miami,3.0,1,1.0,1.0,1.02,113400.0
EMP003211,23,Female,Master's,DevOps Engineer,Mid,9.9,0.7,Media,Enterprise (5000+),Austin,3.0,1,0.0,0.75,1.05,141300.0
EMP003752,41,Male,High School,DevOps Engineer,Mid,2.7,0.0,Finance,Startup (<50),Austin,3.0,1,0.0,0.0,1.05,74300.0
EMP001759,40,Female,Bachelor's,Product Manager,Junior,14.7,2.1,Consulting,Large (1000-5000),Boston,2.0,1,1.0,1.0,1.18,154600.0
EMP004438,30,Male,Bachelor's,Data Analyst,Senior,2.3,2.3,Government,Mid (200-1000),Boston,2.0,3,0.0,0.75,1.18,108100.0
EMP004779,39,Female,Master's,Data Scientist,Senior,1.4,1.2,Retail,Mid (200-1000),Remote,3.0,1,0.0,1.0,1.0,97400.0
EMP004135,23,Male,Master's,Business Analyst,Senior,1.0,1.0,Government,Enterprise (5000+),Seattle,4.0,1,4.0,0.75,1.2,136100.0
EMP004688,37,Female,High School,Data Scientist,Mid,2.8,2.8,Healthcare,Mid (200-1000),Seattle,4.0,2,0.0,0.25,1.2,92300.0
EMP000967,35,Female,Bachelor's,ML Engineer,Lead,1.2,1.2,Finance,Enterprise (5000+),Chicago,4.0,3,1.0,0.5,1.08,167900.0
EMP003590,31,Male,Master's,ML Engineer,Mid,5.6,5.6,Tech,Enterprise (5000+),Remote,5.0,1,2.0,0.0,1.0,164700.0
EMP001912,22,Female,Bachelor's,Finance Analyst,Mid,3.1,2.3,Media,Enterprise (5000+),Seattle,5.0,0,0.0,0.5,1.2,113600.0
EMP000659,38,Non-Binary,Master's,ML Engineer,Junior,14.4,3.2,Tech,Small (50-200),Chicago,5.0,2,0.0,0.75,1.08,178500.0
EMP005163,40,Non-Binary,Bachelor's,Finance Analyst,Mid,13.5,0.7,Finance,Mid (200-1000),Denver,2.0,2,,0.5,1.06,155800.0
EMP001595,44,Female,High School,Software Engineer,Mid,15.1,0.5,Consulting,Small (50-200),Seattle,2.0,1,0.0,0.0,1.2,136500.0
EMP003303,38,Female,Master's,Software Engineer,Lead,1.1,1.1,Tech,Small (50-200),Austin,4.0,0,0.0,0.75,1.05,145700.0
EMP000707,29,Female,Bachelor's,Software Engineer,Mid,5.1,0.6,Finance,Mid (200-1000),Miami,2.0,0,1.0,0.0,1.02,104800.0
EMP003029,21,Female,Bachelor's,Software Engineer,Mid,,1.5,Consulting,Enterprise (5000+),Remote,3.0,1,,1.0,1.0,113200.0
EMP003810,45,Male,Bachelor's,Finance Analyst,Senior,,2.2,Consulting,Large (1000-5000),Chicago,1.0,0,3.0,0.5,1.08,131500.0
EMP003529,36,Male,Master's,Software Engineer,Mid,7.3,1.0,Consulting,Startup (<50),San Francisco,4.0,1,0.0,0.5,1.38,165000.0
EMP004349,32,Male,MBA,Software Engineer,Senior,1.1,1.1,Healthcare,Startup (<50),Austin,2.0,0,0.0,1.0,1.05,106300.0
EMP000777,37,Male,MBA,Data Analyst,Senior,8.4,5.6,Consulting,Small (50-200),Seattle,,1,2.0,0.5,1.2,156800.0
EMP000539,26,Female,High School,DevOps Engineer,Junior,9.5,6.5,Tech,Enterprise (5000+),New York,3.0,3,2.0,0.75,1.32,159400.0
EMP004921,41,Female,Bachelor's,Marketing Analyst,Senior,3.9,1.8,Tech,Enterprise (5000+),Austin,3.0,1,1.0,0.75,1.05,148800.0
EMP001107,44,Male,Bachelor's,Product Manager,Senior,2.4,1.8,Consulting,Mid (200-1000),New York,3.0,1,2.0,0.5,1.32,151500.0
EMP005028,33,Female,High School,Business Analyst,lead ,4.7,0.8,Healthcare,Small (50-200),Remote,4.0,4,0.0,0.0,1.0,70400.0
EMP003786,46,Male,High School,ML Engineer,Junior,5.9,0.4,Tech,Large (1000-5000),Miami,3.0,0,0.0,0.75,1.02,91600.0
EMP003005,33,Female,Associate's,Data Analyst,Mid,3.2,3.2,Media,Small (50-200),Atlanta,4.0,1,0.0,0.0,0.98,65900.0
EMP000530,28,Female,MBA,ML Engineer,Junior,4.1,0.3,Consulting,Large (1000-5000),San Francisco,4.0,2,1.0,0.0,1.38,157400.0
EMP003509,40,Female,MBA,Data Scientist,Mid,0.0,0.0,Tech,Enterprise (5000+),Denver,5.0,1,0.0,0.25,1.06,135500.0
EMP004180,37,Female,Associate's,Product Manager,Senior,7.0,5.0,Healthcare,Mid (200-1000),New York,5.0,0,3.0,0.0,1.32,145600.0
EMP003517,27,Male,Master's,Data Analyst,Senior,2.9,1.8,Finance,Large (1000-5000),Miami,3.0,1,3.0,1.0,1.02,149600.0
EMP002329,26,Female,Bachelor's,Software Engineer,Mid,21.0,5.5,Healthcare,Enterprise (5000+),Remote,2.0,0,3.0,0.5,1.0,164700.0
EMP003615,35,Male,Bachelor's,Software Engineer,Mid,1.7,1.7,Consulting,Enterprise (5000+),Seattle,,0,2.0,0.75,1.2,120300.0
EMP001138,36,Female,Bachelor's,Software Engineer,Senior,22.7,5.2,Retail,Mid (200-1000),Remote,2.0,4,1.0,0.25,1.0,170900.0
EMP000730,41,Female,Master's,ML Engineer,Senior,3.3,3.3,Healthcare,Startup (<50),Denver,4.0,1,1.0,1.0,1.06,118800.0
EMP000513,25,Female,MBA,ML Engineer,Lead,14.8,2.8,Media,Enterprise (5000+),Remote,4.0,1,0.0,0.5,1.0,202000.0
EMP003486,41,Male,Bachelor's,Finance Analyst,Mid,8.5,4.6,Government,Enterprise (5000+),Seattle,,1,0.0,0.75,1.2,120000.0
EMP003322,38,Male,Master's,DevOps Engineer,Senior,4.1,1.6,Government,Mid (200-1000),Boston,4.0,0,1.0,0.25,1.18,124000.0
EMP000284,27,Female,Bachelor's,Software Engineer,Mid,4.6,4.6,Healthcare,Enterprise (5000+),Chicago,4.0,0,1.0,0.0,1.08,111800.0
EMP000037,36,Female,Bachelor's,Software Engineer,mid-level,5.9,1.4,Retail,Mid (200-1000),Seattle,3.0,1,1.0,0.75,1.2,117600.0
EMP004500,33,Female,MBA,Marketing Analyst,Mid,13.9,0.5,Government,Mid (200-1000),Miami,1.0,0,2.0,1.0,1.02,128200.0
EMP001201,22,Male,Bachelor's,DevOps Engineer,Senior,14.6,1.4,Media,Large (1000-5000),Seattle,3.0,2,0.0,0.75,1.2,180500.0
EMP001714,50,Male,Bachelor's,ML Engineer,Junior,1.1,1.1,Tech,Small (50-200),Remote,5.0,0,2.0,0.5,1.0,86500.0
EMP003697,35,Male,Bachelor's,Marketing Analyst,Junior,3.4,1.5,Consulting,Small (50-200),Seattle,3.0,1,0.0,1.0,1.2,97100.0
EMP001902,25,Male,Associate's,ML Engineer,Lead,1.9,1.9,Finance,Startup (<50),Boston,3.0,1,3.0,0.5,1.18,140900.0
EMP002922,49,Female,Bachelor's,ML Engineer,Junior,0.7,0.7,Tech,Enterprise (5000+),San Francisco,4.0,1,3.0,0.0,1.38,138500.0
EMP005212,42,Female,Master's,Marketing Analyst,Senior,5.5,0.6,Tech,Mid (200-1000),Remote,3.0,1,1.0,0.25,1.0,153200.0
EMP004287,42,Female,Master's,Data Scientist,Mid,1.0,1.0,Finance,Large (1000-5000),New York,,0,0.0,0.75,1.32,146100.0
EMP002447,34,Female,Bachelor's,ML Engineer,Senior,0.5,0.5,Tech,Large (1000-5000),Remote,3.0,2,0.0,0.75,1.0,121900.0
EMP002540,34,Female,Bachelor's,Software Engineer,Mid,0.3,0.3,Retail,Enterprise (5000+),Seattle,4.0,1,0.0,1.0,1.2,95800.0
EMP000386,30,Female,Bachelor's,HR Specialist,SENIOR,2.6,0.2,Tech,Mid (200-1000),San Francisco,1.0,0,0.0,0.75,1.38,108200.0
EMP001911,21,Male,Master's,Finance Analyst,Junior,6.7,0.0,Tech,Small (50-200),Austin,5.0,0,0.0,0.5,1.05,120200.0
EMP000699,31,Male,Associate's,Marketing Analyst,Mid,0.4,0.4,Healthcare,Large (1000-5000),Atlanta,4.0,0,2.0,0.5,0.98,68900.0
EMP002408,21,Non-Binary,Master's,ML engineer,Senior,9.1,9.1,Media,Large (1000-5000),Denver,4.0,2,0.0,1.0,1.06,159400.0
EMP002988,30,Male,Bachelor's,Product Manager,Junior,1.4,1.4,Finance,Small (50-200),Boston,4.0,3,4.0,1.0,1.18,105700.0
EMP004272,43,Male,Bachelor's,Data Analyst,Senior,1.2,1.2,Consulting,Startup (<50),Austin,5.0,0,3.0,0.25,1.05,113300.0
EMP003872,37,Female,Master's,Data Scientist,Senior,2.2,0.2,Healthcare,Small (50-200),Remote,4.0,4,5.0,1.0,1.0,139100.0
EMP002924,48,Male,Associate's,HR Specialist,Mid,0.4,0.4,Consulting,Enterprise (5000+),New York,3.0,1,2.0,0.75,1.32,110000.0
EMP005000,40,Male,Bachelor's,Data Analyst,Junior,7.4,0.1,Finance,Mid (200-1000),Remote,5.0,4,1.0,1.0,1.0,127100.0
EMP004015,24,Male,Associate's,Product Manager,Mid,,0.1,Finance,Startup (<50),Austin,3.0,0,5.0,1.0,1.05,94300.0
EMP003467,27,Male,Bachelor's,Finance Analyst,Junior,3.2,3.2,Tech,Mid (200-1000),Remote,,0,3.0,0.5,1.0,89400.0
EMP000015,47,Female,Bachelor's,Software Engineer,Mid,1.2,1.2,Healthcare,Large (1000-5000),Miami,3.0,1,0.0,0.25,1.02,86400.0
EMP005147,26,Male,Associate's,Finance Analyst,Lead,4.3,4.3,Tech,Large (1000-5000),Remote,2.0,0,1.0,0.75,1.0,124700.0
EMP000713,41,Male,Associate's,Business Analyst,Lead,10.0,4.7,Tech,Mid (200-1000),Seattle,4.0,2,0.0,0.5,1.2,196300.0
EMP005086,36,Male,Master's,Finance Analyst,Mid,2.8,2.8,Finance,Enterprise (5000+),New York,5.0,1,5.0,0.5,1.32,194500.0
EMP002098,42,Female,MBA,DevOps Engineer,Mid,4.5,3.2,Retail,Mid (200-1000),New York,5.0,2,1.0,0.75,1.32,145000.0
EMP001757,36,Female,High School,ML Engineer,Senior,1.9,1.9,Tech,Large (1000-5000),Denver,2.0,0,0.0,1.0,1.06,103000.0
EMP002094,21,Male,Master's,Software Engineer,Mid,4.2,2.2,Media,Startup (<50),Atlanta,3.0,1,0.0,0.5,0.98,92500.0
EMP003845,38,Female,Master's,DevOps Engineer,Junior,9.7,1.9,Tech,Mid (200-1000),Boston,4.0,3,3.0,0.75,1.18,191000.0
EMP002113,38,Male,High School,Data Scientist,Mid,0.8,0.6,Retail,Startup (<50),San Francisco,5.0,1,1.0,0.0,1.38,78600.0
EMP005011,21,Female,Bachelor's,Data Scientist,Senior,28.8,6.7,Retail,Large (1000-5000),Chicago,3.0,0,0.0,0.5,1.08,191100.0
EMP004475,38,Female,Bachelor's,DevOps Engineer,Lead,1.2,0.1,Finance,Startup (<50),Remote,4.0,2,2.0,0.5,1.0,134800.0
EMP002738,37,Male,Associate's,Business Analyst,Junior,5.6,2.7,Retail,Enterprise (5000+),Seattle,3.0,0,4.0,1.0,1.2,96900.0
EMP003253,21,Male,Master's,Software Engineer,Junior,8.1,6.6,Finance,Startup (<50),Miami,3.0,0,2.0,0.0,1.02,110300.0
EMP005095,25,Female,Associate's,Software Engineer,Mid,4.5,1.0,Tech,Large (1000-5000),Seattle,3.0,2,0.0,1.0,1.2,129100.0
EMP003760,32,Female,Associate's,Software Engineer,Mid,,0.2,Tech,Large (1000-5000),Denver,5.0,1,5.0,1.0,1.06,135700.0
EMP003304,36,Non-Binary,High School,Data Analyst,Mid,1.5,0.9,Tech,Startup (<50),New York,3.0,4,1.0,0.5,1.32,114900.0
EMP001119,34,Male,Master's,Business Analyst,Mid,0.5,0.5,Finance,Small (50-200),San Francisco,2.0,0,1.0,1.0,1.38,120600.0
EMP000711,46,Male,Master's,Product Manager,Junior,2.0,1.4,Media,Mid (200-1000),Denver,3.0,1,3.0,0.25,1.06,81500.0
EMP003052,39,Male,Bachelor's,Software Engineer,Mid,9.9,0.0,Tech,Mid (200-1000),Seattle,2.0,1,4.0,1.0,1.2,164300.0
EMP002200,27,Female,Bachelor's,Data Analyst,Senior,2.3,2.3,Finance,Small (50-200),San Francisco,3.0,1,0.0,0.5,1.38,151800.0
EMP003332,41,Non-Binary,Master's,DevOps Engineer,Senior,7.2,0.2,Healthcare,Large (1000-5000),Denver,3.0,2,1.0,1.0,1.06,154600.0
EMP000587,22,Female,Bachelor's,Data Analyst,Lead,2.4,1.6,Tech,Small (50-200),San Francisco,2.0,3,1.0,0.5,1.38,193300.0
EMP001681,29,Female,Associate's,Data Scientist,Senior,1.9,1.9,Tech,Enterprise (5000+),Austin,5.0,4,0.0,1.0,1.05,146100.0
EMP001691,26,Female,Master's,Product Manager,Junior,8.7,2.7,Media,Small (50-200),Remote,3.0,2,0.0,0.0,1.0,109900.0
EMP001890,28,Female,Bachelor's,Data Analyst,Senior,0.4,0.4,Tech,Mid (200-1000),New York,5.0,0,0.0,0.25,1.32,144900.0
EMP004072,25,Non-Binary,Bachelors,Software Engineer,Senior,0.1,0.1,Finance,Small (50-200),Denver,2.0,1,4.0,0.75,1.06,113500.0
EMP001067,31,Female,Bachelor's,Software Engineer,Junior,1.9,1.9,Finance,Enterprise (5000+),San Francisco,2.0,2,0.0,1.0,1.38,128600.0
EMP002380,40,Male,Master's,Data Scientist,Senior,2.7,2.7,Tech,Large (1000-5000),New York,2.0,0,0.0,0.5,1.32,177800.0
EMP005314,29,Non-Binary,PhD,Business Analyst,Mid,13.7,0.6,Finance,Startup (<50),New York,3.0,0,0.0,1.0,1.32,212100.0
EMP000259,29,Male,Master's,Data Scientist,Junior,4.5,4.5,Finance,Enterprise (5000+),San Francisco,3.0,4,1.0,0.5,1.38,186100.0
EMP000296,28,Female,Bachelor's,Product Manager,Lead,1.3,1.3,Healthcare,Mid (200-1000),Denver,1.0,1,2.0,0.75,1.06,118500.0
EMP003326,43,Male,MBA,Product Manager,Mid,2.0,0.6,Tech,Startup (<50),Boston,3.0,0,2.0,0.5,1.18,124100.0
EMP000150,35,Male,MBA,Product Manager,Mid,2.5,2.5,Government,Small (50-200),Atlanta,,2,2.0,1.0,0.98,91100.0
EMP003530,25,Male,PhD,Marketing Analyst,Mid,11.0,1.6,Retail,Startup (<50),Seattle,3.0,2,5.0,0.5,1.2,157400.0
EMP001369,21,Male,Master's,Data Scientist,Junior,0.3,0.3,Finance,Mid (200-1000),Chicago,1.0,2,0.0,0.5,1.08,85400.0
EMP004816,35,Female,Bachelor's,Finance Analyst,Principal,0.3,0.3,Consulting,Small (50-200),Atlanta,3.0,0,4.0,0.5,0.98,133100.0
EMP004600,40,Male,Associate's,Software Engineer,Junior,4.2,1.6,Consulting,Large (1000-5000),Miami,3.0,3,2.0,0.75,1.02,92700.0
EMP001673,36,Male,Bachelor's,Business Analyst,Lead,0.8,0.8,Consulting,Small (50-200),New York,4.0,1,0.0,1.0,1.32,158800.0
EMP003056,29,Female,Master's,Business Analyst,Senior,5.3,4.5,Finance,Enterprise (5000+),Atlanta,3.0,4,2.0,0.75,0.98,181200.0
EMP003835,39,Male,Associate's,ML Engineer,Junior,4.3,0.9,Tech,Mid (200-1000),Denver,3.0,1,0.0,0.5,1.06,91800.0
EMP003123,28,Male,Bachelor's,Data Scientist,Mid,13.8,0.2,Tech,Large (1000-5000),Chicago,2.0,1,2.0,0.5,1.08,174000.0
EMP000752,21,Female,Bachelors,Software Engineer,Junior,,1.3,Media,Small (50-200),San Francisco,3.0,1,2.0,0.5,1.38,84600.0
EMP003711,26,Female,Master's,Product Manager,Principal,0.7,0.7,Tech,Enterprise (5000+),Austin,3.0,1,1.0,1.0,1.05,203800.0
EMP000306,26,Female,Bachelor's,Data Analyst,Principal,12.9,1.3,Finance,Small (50-200),San Francisco,4.0,4,1.0,0.75,1.38,308900.0
EMP003846,35,Female,Bachelor's,Data Analyst,Mid,6.0,2.2,Government,Large (1000-5000),Austin,4.0,0,0.0,1.0,1.05,89100.0
EMP000409,37,Female,Bachelor's,Software Engineer,Mid,4.3,3.4,Consulting,Large (1000-5000),New York,3.0,1,1.0,0.5,1.32,139900.0
