age,gender,education_level,job_title,seniority_level,years_experience,years_at_company,industry,company_size,location,performance_rating,num_promotions,num_certifications,remote_ratio,col_index,base_salary,log_base_salary,sqrt_years_experience,sqrt_years_at_company
31,Female,Bachelor's,Data Analyst,Senior,0.5,0.5,Finance,Startup (<50),Chicago,1.0,1,2.0,1.0,1.08,106000.0,11.571203807011969,0.7071067811865476,0.7071067811865476
33,Female,MBA,Finance Analyst,Mid,5.1,1.9,Finance,Enterprise (5000+),Denver,5.0,0,2.0,0.5,1.06,158900.0,11.97603664577121,2.258317958127243,1.378404875209022
34,Male,Master's,Marketing Analyst,Junior,2.5,0.0,Consulting,Large (1000-5000),Remote,3.0,1,3.0,0.75,1.0,102000.0,11.532737896139919,1.5811388300841898,0.0
33,Male,Bachelor's,Marketing Analyst,Senior,10.7,4.9,Government,Startup (<50),Remote,4.0,0,1.0,0.75,1.0,109400.0,11.602775309696066,3.271085446759225,2.2135943621178655
31,Male,PhD,Software Engineer,Principal,8.3,4.2,Finance,Enterprise (5000+),Austin,2.0,1,1.0,1.0,1.05,246100.0,12.413497299759758,2.8809720581775866,2.04939015319192
41,Male,Master's,Finance Analyst,Junior,21.3,5.7,Tech,Enterprise (5000+),Remote,,1,5.0,0.5,1.0,219300.0,12.298200494359103,4.61519230368573,2.3874672772626644
35,Male,Bachelor's,Data Scientist,Junior,23.8,0.8,Tech,Large (1000-5000),Atlanta,4.0,0,1.0,1.0,0.98,191200.0,12.161080509711283,4.878524367060187,0.8944271909999159
38,Male,Bachelor's,Marketing Analyst,Principal,5.7,0.9,Tech,Large (1000-5000),Remote,3.0,1,0.0,1.0,1.0,185900.0,12.132969552931216,2.3874672772626644,0.9486832980505138
42,Male,MBA,Marketing Analyst,Mid,7.4,3.7,Media,Small (50-200),Atlanta,3.0,2,1.0,0.5,0.98,121400.0,11.7068543948059,2.7202941017470885,1.9235384061671346
36,Female,High School,Software Engineer,Junior,17.7,2.8,Healthcare,Large (1000-5000),Seattle,2.0,2,3.0,0.25,1.2,138500.0,11.83863282480007,4.207136793592526,1.6733200530681511
36,Male,Bachelor's,Product Manager,Senior,,0.7,Tech,Small (50-200),Austin,3.0,1,1.0,0.0,1.05,135100.0,11.813777925845397,,0.8366600265340756
36,Female,MBA,DevOps Engineer,Senior,11.2,3.9,Government,Mid (200-1000),Seattle,3.0,2,2.0,0.75,1.2,177100.0,12.084475470282369,3.3466401061363023,1.9748417658131499
34,Male,Master's,Data Scientist,Junior,3.4,3.4,Tech,Enterprise (5000+),Remote,5.0,2,1.0,0.5,1.0,129500.0,11.771443882099637,1.8439088914585775,1.8439088914585775
35,Male,Master's,DevOps Engineer,Junior,0.8,0.8,Retail,Large (1000-5000),San Francisco,3.0,2,1.0,0.25,1.38,104900.0,11.560772327227417,0.8944271909999159,0.8944271909999159
57,Male,MBA,Marketing Analyst,Junior,2.8,0.1,Consulting,Large (1000-5000),Chicago,5.0,0,0.0,1.0,1.08,107900.0,11.588969419043872,1.6733200530681511,0.31622776601683794
35,Male,Bachelor's,Data Analyst,Junior,6.1,6.1,Tech,Enterprise (5000+),Chicago,2.0,4,1.0,1.0,1.08,136500.0,11.824087219587643,2.4698178070456938,2.4698178070456938
39,Female,High School,Data Scientist,Senior,1.9,1.9,Tech,Enterprise (5000+),New York,4.0,0,1.0,0.5,1.32,142200.0,11.864996828675356,1.378404875209022,1.378404875209022
27,Male,Bachelor's,Software Engineer,Senior,1.8,1.8,Finance,Small (50-200),Austin,4.0,0,1.0,0.0,1.05,116000.0,11.661354090741,1.3416407864998738,1.3416407864998738
42,Female,MBA,Product Manager,Lead,0.3,0.3,Consulting,Enterprise (5000+),Remote,3.0,1,0.0,0.0,1.0,158400.0,11.972885071473847,0.5477225575051661,0.5477225575051661
21,Male,Associate's,Marketing Analyst,Mid,5.5,2.5,Government,Mid (200-1000),San Francisco,3.0,0,1.0,0.25,1.38,100300.0,11.515930943990057,2.345207879911715,1.5811388300841898
21,Male,Master's,Data Analyst,Mid,0.3,0.3,Consulting,Startup (<50),Boston,2.0,1,4.0,0.5,1.18,99000.0,11.502885230075814,0.5477225575051661,0.5477225575051661
28,Female,Bachelor's,Data Analyst,Junior,3.1,3.1,Government,Mid (200-1000),Chicago,4.0,2,3.0,0.0,1.08,83900.0,11.3373928113354,1.760681686165901,1.760681686165901
41,Male,Bachelor's,Data Analyst,Senior,19.4,0.7,Government,Mid (200-1000),Miami,3.0,1,1.0,0.25,1.02,152800.0,11.93689170019576,4.404543109109048,0.8366600265340756
36,Male,MBA,Marketing Analyst,Senior,23.2,2.7,Media,Small (50-200),New York,,3,0.0,1.0,1.32,280800.0,12.545401512381012,4.8166378315169185,1.6431676725154984
42,Male,Bachelor's,Business Analyst,Mid,5.4,2.3,Healthcare,Mid (200-1000),Chicago,4.0,1,1.0,0.75,1.08,113400.0,11.638685488579059,2.32379000772445,1.51657508881031
34,Male,Master's,Software Engineer,Junior,1.2,0.1,Tech,Startup (<50),San Francisco,4.0,2,,0.75,1.38,130200.0,11.776834689218662,1.0954451150103321,0.31622776601683794
28,Female,Associate's,Software Engineer,Mid,9.4,4.2,Consulting,Startup (<50),New York,,4,2.0,0.75,1.32,148800.0,11.910365121788654,3.0659419433511785,2.04939015319192
30,Male,Bachelor's,Marketing Analyst,Senior,2.0,2.0,Media,Small (50-200),Boston,3.0,1,1.0,1.0,1.18,115300.0,11.655301379246426,1.4142135623730951,1.4142135623730951
49,Male,Master's,ML Engineer,SENIOR,7.7,0.2,Finance,Large (1000-5000),Atlanta,5.0,0,2.0,0.5,0.98,146600.0,11.895469889693825,2.7748873851023217,0.4472135954999579
41,Male,Bachelor's,Software Engineer,Mid,5.6,3.0,Retail,Large (1000-5000),Remote,,2,1.0,0.5,1.0,94500.0,11.456365695436427,2.3664319132398464,1.7320508075688772
32,Female,Bachelor's,Finance Analyst,Lead,5.6,5.6,Tech,Mid (200-1000),Chicago,3.0,1,2.0,0.5,1.08,173200.0,12.062208048765859,2.3664319132398464,2.3664319132398464
35,Female,MBA,Business Analyst,Lead,1.9,1.9,Tech,Enterprise (5000+),Denver,5.0,0,2.0,0.5,1.06,192500.0,12.167856627501678,1.378404875209022,1.378404875209022
30,Female,Bachelor's,Business Analyst,Senior,1.9,1.3,Tech,Small (50-200),Seattle,4.0,1,2.0,0.75,1.2,142600.0,11.867805799560465,1.378404875209022,1.140175425099138
47,Male,Bachelor's,Software Engineer,Junior,8.9,0.8,Retail,Startup (<50),San Francisco,5.0,2,1.0,0.75,1.38,127600.0,11.756663486852712,2.9832867780352594,0.8944271909999159
29,Male,Associate's,Finance Analyst,Junior,2.7,0.1,Retail,Startup (<50),San Francisco,4.0,0,0.0,0.75,1.38,69800.0,11.153403615295403,1.6431676725154984,0.31622776601683794
37,Male,Bachelor's,Finance Analyst,Mid,2.8,0.5,Retail,Small (50-200),Denver,4.0,0,0.0,0.5,1.06,74300.0,11.215879689565481,1.6733200530681511,0.7071067811865476
39,Female,Bachelor's,Finance Analyst,Senior,6.1,0.9,Retail,Large (1000-5000),New York,3.0,0,4.0,0.25,1.32,147500.0,11.901590234400047,2.4698178070456938,0.9486832980505138
27,Female,Master's,ML Engineer,Senior,10.8,2.4,Government,Enterprise (5000+),Austin,2.0,1,3.0,0.75,1.05,147000.0,11.898194668458823,3.286335345030997,1.5491933384829668
37,Male,High School,Data Analyst,Mid,1.0,0.1,Finance,Mid (200-1000),Atlanta,3.0,2,3.0,0.75,0.98,79400.0,11.282266241614355,1.0,0.31622776601683794
38,Female,High School,Finance Analyst,Mid,5.3,1.7,Healthcare,Mid (200-1000),Austin,4.0,2,1.0,1.0,1.05,90600.0,11.41422052949775,2.3021728866442674,1.3038404810405297
26,Male,Bachelor's,Data Scientist,Senior,3.9,3.9,Consulting,Small (50-200),Atlanta,4.0,2,1.0,0.0,0.98,117500.0,11.674202123168433,1.9748417658131499,1.9748417658131499
27,Female,Bachelor's,Product Manager,Mid,,0.5,Government,Mid (200-1000),Seattle,4.0,3,0.0,0.75,1.2,107900.0,11.588969419043872,,0.7071067811865476
21,Female,Associate's,Data Scientist,Senior,1.1,1.1,Tech,Small (50-200),San Francisco,3.0,2,1.0,0.5,1.38,145600.0,11.888625282853006,1.0488088481701516,1.0488088481701516
44,Male,Bachelor's,Finance Analyst,Senior,6.2,5.2,Consulting,Enterprise (5000+),New York,3.0,1,2.0,0.0,1.32,188000.0,12.144202560946876,2.4899799195977463,2.280350850198276
36,Male,Associate's,Data Analyst,Mid,5.7,0.8,Finance,Large (1000-5000),San Francisco,1.0,4,5.0,1.0,1.38,169100.0,12.038251448529742,2.3874672772626644,0.8944271909999159
21,Male,High School,Product Manager,Mid,4.0,4.0,Finance,Large (1000-5000),Remote,4.0,0,1.0,0.5,1.0,88300.0,11.388506711556236,2.0,2.0
28,Male,Bachelor's,Software Engineer,Mid,5.4,2.1,Finance,Small (50-200),San Francisco,,2,1.0,1.0,1.38,155600.0,11.955050317440996,2.32379000772445,1.449137674618944
33,Female,Master's,Data Analyst,Mid,7.0,1.2,Consulting,Mid (200-1000),New York,3.0,3,0.0,0.25,1.32,178800.0,12.094028734547074,2.6457513110645907,1.0954451150103321
31,Female,Master's,DATA SCIENTIST,Senior,3.4,3.4,Consulting,Startup (<50),New York,1.0,0,2.0,1.0,1.32,148800.0,11.910365121788654,1.8439088914585775,1.8439088914585775
45,Male,Associate's,DevOps Engineer,Junior,9.1,3.1,Healthcare,Large (1000-5000),Boston,,0,2.0,0.5,1.18,105400.0,11.565527402710426,3.0166206257996713,1.760681686165901
44,Female,Master's,Data Analyst,Mid,1.6,0.2,Finance,Enterprise (5000+),New York,4.0,1,2.0,1.0,1.32,175000.0,12.07254696717504,1.2649110640673518,0.4472135954999579
23,Male,Bachelor's,ML Engineer,Senior,0.8,0.8,Tech,Enterprise (5000+),Remote,4.0,0,0.0,0.0,1.0,126800.0,11.750374207389497,0.8944271909999159,0.8944271909999159
23,Male,Bachelor's,Data Scientist,Mid,,1.4,Government,Large (1000-5000),New York,3.0,1,5.0,1.0,1.32,114600.0,11.649211809228195,,1.1832159566199232
39,Male,MBA,Business Analyst,Lead,11.5,2.7,Retail,Enterprise (5000+),New York,,1,0.0,0.0,1.32,222800.0,12.314034275355535,3.391164991562634,1.6431676725154984
35,Female,Master's,Finance Analyst,Mid,0.3,0.3,Tech,Startup (<50),Chicago,3.0,3,1.0,0.0,1.08,116800.0,11.66822691098345,0.5477225575051661,0.5477225575051661
43,Female,Bachelor's,Data Analyst,Junior,6.8,2.2,Consulting,Mid (200-1000),San Francisco,5.0,3,1.0,0.75,1.38,160100.0,11.983560145061489,2.6076809620810595,1.4832396974191326
21,Male,Bachelor's,Business Analyst,Senior,1.4,1.4,Finance,Mid (200-1000),Chicago,3.0,0,0.0,1.0,1.08,110800.0,11.61549107852535,1.1832159566199232,1.1832159566199232
46,Female,Bachelor's,Product Manager,Junior,2.9,1.3,Tech,Mid (200-1000),Atlanta,5.0,2,0.0,0.0,0.98,100600.0,11.518917476956224,1.70293863659264,1.140175425099138
33,Female,Associate's,Software Engineer,Senior,7.3,6.4,Tech,Small (50-200),San Francisco,3.0,1,1.0,0.0,1.38,174100.0,12.067390869565173,2.701851217221259,2.5298221281347035
48,Male,Bachelor's,Finance Analyst,Senior,7.3,0.3,Tech,Small (50-200),San Francisco,3.0,3,1.0,0.5,1.38,204700.0,12.2293056568353,2.701851217221259,0.5477225575051661
37,Male,MBA,Software Engineer,Senior,,1.5,Government,Large (1000-5000),Austin,3.0,2,2.0,1.0,1.05,136100.0,11.82115253615114,,1.224744871391589
40,Female,Master's,Business Analyst,Junior,18.3,7.3,Finance,Mid (200-1000),Seattle,3.0,1,2.0,0.5,1.2,214700.0,12.277001641517879,4.277849927241488,2.701851217221259
30,Male,Bachelor's,Business Analyst,Senior,4.6,1.7,Consulting,Small (50-200),Seattle,5.0,0,0.0,0.0,1.2,143900.0,11.87688084212164,2.1447610589527217,1.3038404810405297
52,Male,Master's,Data Analyst,Mid,5.7,1.7,Finance,Enterprise (5000+),New York,2.0,1,1.0,0.5,1.32,185500.0,12.130815551850676,2.3874672772626644,1.3038404810405297
30,Male,Bachelor's,Data Analyst,Junior,3.0,0.3,Tech,Enterprise (5000+),Atlanta,4.0,2,1.0,0.25,0.98,106900.0,11.579658451506333,1.7320508075688772,0.5477225575051661
39,Female,PhD,ML Engineer,Junior,14.5,2.0,Tech,Mid (200-1000),Seattle,4.0,1,1.0,1.0,1.2,216700.0,12.286273802188468,3.8078865529319543,1.4142135623730951
28,Female,MBA,DevOps Engineer,Senior,5.0,2.1,Finance,Enterprise (5000+),Denver,4.0,0,0.0,0.0,1.06,171100.0,12.050009304398564,2.23606797749979,1.449137674618944
28,Female,Bachelor's,Data Analyst,Senior,14.2,4.0,Finance,Mid (200-1000),Remote,4.0,0,0.0,1.0,1.0,164200.0,12.008846566115903,3.7682887362833544,2.0
27,Female,Master's,Product Manager,Mid,5.5,0.6,Tech,Large (1000-5000),Remote,5.0,0,1.0,0.0,1.0,141000.0,11.856522261533737,2.345207879911715,0.7745966692414834
30,Male,Master's,Software Engineer,Principal,1.6,1.0,Tech,Startup (<50),Atlanta,3.0,1,0.0,0.0,0.98,170900.0,12.048839720461636,1.2649110640673518,1.0
29,Female,Associate's,Data Analyst,Mid,11.1,0.4,Government,Enterprise (5000+),New York,4.0,0,1.0,0.5,1.32,132100.0,11.791322060504474,3.331666249791536,0.6324555320336759
37,Male,PhD,Product Manager,Mid,4.2,1.1,Finance,Startup (<50),Remote,4.0,1,1.0,0.25,1.0,117200.0,11.671645688511857,2.04939015319192,1.0488088481701516
34,Male,Bachelor's,Finance Analyst,Principal,1.6,1.6,Tech,Small (50-200),Seattle,3.0,0,1.0,0.75,1.2,187900.0,12.14367050736717,1.2649110640673518,1.2649110640673518
32,Non-Binary,Bachelor's,Data Analyst,Mid,2.1,2.1,Finance,Small (50-200),Boston,4.0,2,5.0,1.0,1.18,125300.0,11.738474121698282,1.449137674618944,1.449137674618944
21,Female,PhD,Business Analyst,Junior,8.0,2.1,Tech,Large (1000-5000),Boston,2.0,1,1.0,1.0,1.18,165800.0,12.01854355302823,2.8284271247461903,1.449137674618944
31,Female,Master's,Business Analyst,Junior,1.1,1.1,Government,Mid (200-1000),New York,1.0,4,0.0,0.5,1.32,92500.0,11.434974734252892,1.0488088481701516,1.0488088481701516
27,Female,Master's,ML engineer,Senior,1.3,1.3,Consulting,Large (1000-5000),Miami,,1,0.0,0.75,1.02,129800.0,11.773757787382696,1.140175425099138,1.140175425099138
51,Male,Bachelor's,Finance Analyst,Principal,0.7,0.7,Retail,Startup (<50),New York,2.0,2,1.0,0.75,1.32,147000.0,11.898194668458823,0.8366600265340756,0.8366600265340756
34,Female,Bachelor's,ML Engineer,Junior,4.6,1.9,Government,Large (1000-5000),New York,5.0,2,1.0,0.75,1.32,113200.0,11.636920278634463,2.1447610589527217,1.378404875209022
31,Male,MBA,Software Engineer,Lead,1.3,0.2,Retail,Enterprise (5000+),New York,5.0,0,1.0,0.5,1.32,166000.0,12.019749091416921,1.140175425099138,0.4472135954999579
30,Female,Master's,Data Scientist,Principal,1.7,1.7,Media,Large (1000-5000),Remote,4.0,2,0.0,0.25,1.0,151000.0,11.92504173829169,1.3038404810405297,1.3038404810405297
40,Female,Bachelor's,Marketing Analyst,Principal,0.0,0.0,Healthcare,Small (50-200),Chicago,4.0,1,1.0,0.5,1.08,142700.0,11.868506811148853,0.0,0.0
23,Male,Associate's,Data Scientist,Senior,3.0,3.0,Tech,Mid (200-1000),Remote,4.0,0,1.0,1.0,1.0,110500.0,11.612779849672751,1.7320508075688772,1.7320508075688772
45,Female,Associate's,Software Engineer,Mid,12.9,0.1,Tech,Startup (<50),Seattle,3.0,3,3.0,0.0,1.2,171600.0,12.052927293524847,3.591656999213594,0.31622776601683794
31,Male,Bachelor's,Data Analyst,Junior,2.0,0.8,Consulting,Startup (<50),Seattle,3.0,1,1.0,0.5,1.2,84600.0,11.345701365855424,1.4142135623730951,0.8944271909999159
37,Male,Bachelors,ML Engineer,Lead,3.5,0.5,Consulting,Small (50-200),Boston,3.0,1,2.0,1.0,1.18,150200.0,11.919729676079623,1.8708286933869707,0.7071067811865476
26,Female,Bachelor's,Data Scientist,Senior,0.7,0.7,Consulting,Enterprise (5000+),San Francisco,4.0,1,1.0,0.75,1.38,161600.0,11.992885613168797,0.8366600265340756,0.8366600265340756
32,Male,Associate's,Data Scientist,Mid,0.1,0.1,Tech,Small (50-200),Remote,4.0,0,2.0,0.75,1.0,76400.0,11.243751064074187,0.31622776601683794,0.31622776601683794
43,Male,High School,Data Analyst,Mid,33.9,0.7,Tech,Enterprise (5000+),Atlanta,3.0,0,1.0,0.75,0.98,211500.0,12.261985005589679,5.822370651203855,0.8366600265340756
23,Male,Bachelor's,Data Analyst,Junior,11.5,4.1,Retail,Mid (200-1000),Chicago,4.0,2,0.0,0.0,1.08,109800.0,11.606424915484219,3.391164991562634,2.0248456731316584
46,Female,Bachelor's,Data Scientist,Junior,12.1,2.9,Government,Mid (200-1000),Seattle,3.0,3,1.0,0.5,1.2,129000.0,11.767575435251748,3.478505426185217,1.70293863659264
28,Male,Bachelor's,Data Analyst,Lead,0.1,0.1,Consulting,Small (50-200),Chicago,4.0,1,0.0,0.5,1.08,121200.0,11.705205603408396,0.31622776601683794,0.31622776601683794
28,Male,Bachelor's,Product Manager,Mid,12.1,6.3,Retail,Mid (200-1000),Atlanta,3.0,1,0.0,1.0,0.98,101100.0,11.52387529615648,3.478505426185217,2.5099800796022267
31,Male,Master's,DevOps Engineer,Junior,,2.0,Consulting,Enterprise (5000+),Denver,5.0,4,,0.75,1.06,147400.0,11.900912042974875,,1.4142135623730951
36,Male,Bachelor's,Data Scientist,Senior,7.5,3.4,Tech,Startup (<50),San Francisco,3.0,0,3.0,1.0,1.38,180200.0,12.101828173530544,2.7386127875258306,1.8439088914585775
37,Male,High School,Data Analyst,Junior,15.9,1.1,Government,Mid (200-1000),Austin,5.0,0,0.0,0.5,1.05,96200.0,11.474195031610165,3.987480407475377,1.0488088481701516
48,Female,High School,Software Engineer,Senior,2.7,2.7,Tech,Large (1000-5000),Remote,5.0,4,1.0,1.0,1.0,129400.0,11.770671388994348,1.6431676725154984,1.6431676725154984
28,Female,Master's,Software Engineer,Principal,0.5,0.5,Tech,Enterprise (5000+),Miami,,0,,0.75,1.02,183900.0,12.12215284831553,0.7071067811865476,0.7071067811865476
29,Male,Bachelor's,Data Scientist,Mid,2.7,0.8,Consulting,Large (1000-5000),San Francisco,4.0,0,2.0,1.0,1.38,142400.0,11.866402300407264,1.6431676725154984,0.8944271909999159
32,Male,Bachelor's,Data Analyst,Mid,,0.3,Consulting,Large (1000-5000),Chicago,3.0,2,,0.0,1.08,119100.0,11.687727151613768,,0.5477225575051661
21,Female,Associate's,Software Engineer,Mid,2.2,0.2,Government,Large (1000-5000),New York,,0,1.0,0.25,1.32,82800.0,11.324195417595107,1.4832396974191326,0.4472135954999579
39,Female,Bachelor's,Business Analyst,Senior,3.9,0.8,Media,Enterprise (5000+),Chicago,4.0,0,3.0,1.0,1.08,121000.0,11.703554089007538,1.9748417658131499,0.8944271909999159
28,Female,Master's,HR Specialist,Mid,2.3,0.1,Tech,Enterprise (5000+),Boston,1.0,1,,0.25,1.18,138200.0,11.836464426179543,1.51657508881031,0.31622776601683794
37,Male,Bachelor's,Data Analyst,Junior,0.8,0.8,Consulting,Large (1000-5000),New York,3.0,1,2.0,0.75,1.32,103700.0,11.549267037372665,0.8944271909999159,0.8944271909999159
32,Male,Bachelor's,DevOps Engineer,Senior,9.2,1.5,Government,Mid (200-1000),New York,4.0,0,3.0,0.0,1.32,147200.0,11.899554278732099,3.03315017762062,1.224744871391589
35,Male,Associate's,Marketing Analyst,Junior,0.5,0.5,Government,Small (50-200),Austin,1.0,4,1.0,0.5,1.05,56000.0,10.933124826700707,0.7071067811865476,0.7071067811865476
27,Female,Bachelor's,Software Engineer,Senior,,0.8,Government,Startup (<50),New York,2.0,1,0.0,1.0,1.32,114400.0,11.647465099148372,,0.8944271909999159
30,Female,MBA,Product Manager,Junior,7.1,0.5,Tech,Large (1000-5000),Atlanta,4.0,2,2.0,1.0,0.98,148700.0,11.909692857375196,2.6645825188948455,0.7071067811865476
23,Female,Master's,Product Manager,Senior,7.3,4.6,Tech,Small (50-200),Denver,3.0,0,3.0,0.5,1.06,167800.0,12.030534032473051,2.701851217221259,2.1447610589527217
35,Female,Master's,HR Specialist,Junior,6.2,0.7,Tech,Mid (200-1000),Seattle,5.0,2,0.0,0.5,1.2,156400.0,11.9601785009348,2.4899799195977463,0.8366600265340756
39,Female,Bachelor's,Software Engineer,Senior,2.2,2.2,Retail,Enterprise (5000+),San Francisco,4.0,1,0.0,1.0,1.38,139700.0,11.847259703415569,1.4832396974191326,1.4832396974191326
36,Female,High School,Business Analyst,Mid,5.3,5.3,Government,Large (1000-5000),Atlanta,4.0,3,1.0,0.5,0.98,80600.0,11.297266335365645,2.3021728866442674,2.3021728866442674
30,Female,PhD,DevOps Engineer,Principal,2.8,2.8,Finance,Small (50-200),Austin,3.0,3,2.0,1.0,1.05,224700.0,12.3225259085418,1.6733200530681511,1.6733200530681511
45,Male,Bachelor's,ML Engineer,Mid,12.5,0.6,Finance,Small (50-200),San Francisco,3.0,1,3.0,0.0,1.38,190600.0,12.157937516778192,3.5355339059327378,0.7745966692414834
40,Female,High School,Data Analyst,Mid-Level,0.3,0.3,Healthcare,Enterprise (5000+),San Francisco,3.0,0,1.0,1.0,1.38,134500.0,11.80932691294063,0.5477225575051661,0.5477225575051661
31,Female,MBA,Software Engineer,Junior,16.6,2.7,Finance,Startup (<50),Seattle,3.0,0,2.0,0.5,1.2,189400.0,12.151621739551222,4.0743097574926725,1.6431676725154984
34,Female,Bachelor's,Business Analyst,Senior,4.5,4.5,Tech,Mid (200-1000),San Francisco,4.0,0,1.0,0.0,1.38,181300.0,12.107913912447533,2.1213203435596424,2.1213203435596424
34,Male,MBA,Data Analyst,Mid,0.6,0.6,Retail,Small (50-200),San Francisco,3.0,2,2.0,1.0,1.38,119300.0,11.68940499028055,0.7745966692414834,0.7745966692414834
38,Male,PhD,Software Engineer,Lead,17.3,8.8,Finance,Large (1000-5000),Austin,3.0,0,1.0,0.5,1.05,261100.0,12.472662584630097,4.159326868617084,2.9664793948382653
35,Female,MBA,Data Scientist,Senior,2.0,2.0,Healthcare,Mid (200-1000),San Francisco,4.0,0,0.0,0.0,1.38,163100.0,12.002124919798158,1.4142135623730951,1.4142135623730951
26,Male,Bachelor's,Business Analyst,Senior,5.3,1.4,Media,Large (1000-5000),Miami,3.0,2,0.0,0.75,1.02,115800.0,11.659628479662329,2.3021728866442674,1.1832159566199232
26,Female,High School,Data Analyst,Senior,,0.2,Finance,Large (1000-5000),Miami,4.0,2,0.0,0.5,1.02,119400.0,11.690242855114947,,0.4472135954999579
29,Female,Master's,DevOps Engineer,Lead,4.5,2.1,Tech,Mid (200-1000),Boston,2.0,2,0.0,1.0,1.18,203300.0,12.222442918443495,2.1213203435596424,1.449137674618944
22,Male,High School,Marketing Analyst,Mid,5.4,1.9,Retail,Large (1000-5000),Boston,4.0,3,0.0,0.5,1.18,92700.0,11.437134538982278,2.32379000772445,1.378404875209022
25,Female,Bachelor's,DevOps Engineer,Mid,3.3,1.1,Tech,Small (50-200),New York,4.0,1,0.0,0.25,1.32,138800.0,11.840796531639839,1.816590212458495,1.0488088481701516
37,Male,Bachelor's,Data Analyst,Junior,0.9,0.9,Finance,Small (50-200),Remote,,3,1.0,0.5,1.0,84500.0,11.344518647594766,0.9486832980505138,0.9486832980505138
41,Male,Associate's,Data Analyst,Senior,1.8,1.4,Finance,Startup (<50),New York,3.0,0,1.0,0.25,1.32,122900.0,11.719134432217524,1.3416407864998738,1.1832159566199232
33,Male,Master's,Business Analyst,Junior,3.9,0.6,Tech,Mid (200-1000),San Francisco,4.0,1,0.0,0.5,1.38,151700.0,11.929666757272708,1.9748417658131499,0.7745966692414834
21,Female,High School,Finance Analyst,Senior,1.2,1.2,Retail,Mid (200-1000),Chicago,3.0,1,1.0,1.0,1.08,78600.0,11.272139700982676,1.0954451150103321,1.0954451150103321
36,Male,Bachelor's,Product Manager,Lead,1.6,0.0,Tech,Mid (200-1000),Seattle,2.0,0,0.0,0.0,1.2,156400.0,11.9601785009348,1.2649110640673518,0.0
